id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39
677450,0,13368,5,0,1,1,0,2.0,1,1,1,0.031329,1,1,0,1,1,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1364.0,-1094.0,-1094.0,-1091.0,1396.0,-572,-7500.0,5057
1353256,1,13067,36,6,1,1,1,3.0,1,1,1,0.018634,1,1,0,1,1,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,1,1,365243.0,-1984.0,-1654.0,-1654.0,-1650.0,2015.0,-5136,-2705.0,5034
575404,0,10328,39,6,1,1,1,3.0,1,0,0,0.011703,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,279.0,-2236,-7486.0,1036
670132,0,19795,5,6,4,1,1,3.0,2,0,0,0.04622,1,1,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0,1,1,0,1,1,365243.0,-825.0,-358.0,-534.0,-494.0,729.0,-432,-13330.0,2177
143435,1,20846,57,2,4,4,0,1.0,1,0,1,0.016612,1,0,0,1,0,0,6.0,2.0,6.0,2.0,2,2,0,0,0,0,0,0,365243.0,-1038.0,12.0,-18.0,-15.0,771.0,365243,-10230.0,4344
188069,0,10033,5,6,1,1,0,2.0,1,1,1,0.025164,1,1,0,1,0,0,1.0,0.0,1.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1392.0,-1182.0,-1212.0,-1207.0,1423.0,-345,-233.0,421
865868,0,20432,57,2,4,1,0,2.0,1,0,0,0.04622,1,0,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,365243.0,-459.0,951.0,365243.0,365243.0,489.0,365243,-3432.0,3986
511413,1,17641,33,6,4,1,0,2.0,1,0,1,0.04622,1,1,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0,1,1,1,0,0,365243.0,-329.0,-179.0,-179.0,-175.0,365.0,-2173,-7185.0,1192
948670,0,20538,57,2,1,4,0,1.0,1,0,1,0.0145199999999999,1,0,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1241.0,-1091.0,-1181.0,-1172.0,1272.0,365243,-39.0,4100
399007,0,21293,57,2,4,3,0,1.0,1,0,1,0.020713,1,0,0,1,1,0,0.0,0.0,0.0,0.0,3,3,0,0,0,0,0,0,365243.0,-2226.0,-1896.0,-1896.0,-1892.0,2257.0,365243,-5248.0,3881
267740,0,21330,57,2,4,1,0,2.0,1,0,1,0.002042,1,0,0,1,0,0,2.0,0.0,2.0,0.0,3,3,0,0,0,0,0,0,365243.0,-143.0,7.0,365243.0,365243.0,177.0,365243,-117.0,4855
714376,0,18606,5,6,4,1,0,2.0,1,0,0,0.018634,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,1,1,0,365243.0,-189.0,-39.0,-189.0,-186.0,2417.0,-436,-10449.0,2141
1077127,0,14181,30,6,4,1,2,4.0,1,1,1,0.031329,1,1,1,1,0,0,2.0,0.0,2.0,0.0,2,2,0,0,0,0,1,1,365243.0,-825.0,-358.0,-534.0,-494.0,573.0,-2506,-3422.0,6017
463326,0,13698,4,6,4,1,0,2.0,1,1,0,0.018801,1,1,1,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,1,1,365243.0,-825.0,-358.0,-534.0,-494.0,1559.0,-4452,-1431.0,3160
664578,0,21499,57,2,4,4,0,1.0,1,0,1,0.020246,1,0,0,1,1,1,1.0,1.0,1.0,1.0,3,3,0,0,0,0,0,0,-599.0,-561.0,365243.0,365243.0,365243.0,1358.0,365243,-248.0,4509
311381,1,21198,42,6,4,1,0,2.0,1,1,1,0.010556,1,1,0,1,0,0,0.0,0.0,0.0,0.0,3,3,0,0,0,0,1,1,365243.0,-825.0,-358.0,-534.0,-494.0,2201.0,-562,-847.0,847
1301996,0,10766,2,6,1,1,2,4.0,1,0,0,0.018634,1,1,0,1,1,0,2.0,0.0,2.0,0.0,2,2,0,0,0,0,0,0,365243.0,-280.0,-130.0,-130.0,-122.0,310.0,-1551,-2032.0,597
551908,1,21136,7,0,1,3,0,1.0,1,1,1,0.0088659999999999,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,371.0,-1783,-2715.0,4550
563301,0,15823,57,2,4,4,1,2.0,1,0,1,0.035792,1,0,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-913.0,-583.0,-583.0,-577.0,0.0,365243,-1694.0,874
657039,1,16102,26,0,1,1,0,2.0,1,0,1,0.01885,1,1,1,1,1,1,0.0,0.0,0.0,0.0,2,2,0,0,0,0,1,0,365243.0,-825.0,-358.0,-534.0,-494.0,230.0,-8162,-4109.0,663
454996,0,14785,30,6,4,1,2,4.0,1,0,1,0.018029,1,1,0,1,0,0,5.0,0.0,5.0,0.0,3,3,0,0,0,0,0,0,365243.0,-1767.0,-1437.0,-1437.0,-1430.0,825.0,-893,-5720.0,322
562241,0,23585,57,2,4,1,0,2.0,1,0,1,0.0066709999999999,1,0,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-447.0,243.0,365243.0,365243.0,477.0,365243,-11203.0,3952
1038473,0,24081,57,2,4,3,0,1.0,1,1,1,0.010147,1,0,0,1,0,0,1.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,0.0,365243,-11999.0,4354
739890,0,15029,39,6,1,1,2,4.0,1,0,1,0.00496,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-213.0,117.0,-3.0,365243.0,0.0,-7643,-8797.0,4403
129221,0,11111,1,3,1,1,1,3.0,1,1,1,0.031329,1,1,0,1,0,0,2.0,0.0,2.0,0.0,2,2,0,0,0,0,1,1,-1282.0,-1241.0,365243.0,-813.0,365243.0,1386.0,-2510,-937.0,1596
522381,0,13084,5,6,1,1,1,3.0,1,0,1,0.01885,1,1,0,1,0,1,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,347.0,-1966,-264.0,4294
755869,0,10192,5,6,4,1,1,3.0,4,0,1,0.020713,1,1,0,1,0,0,0.0,0.0,0.0,0.0,3,2,0,0,0,0,0,0,365243.0,-2219.0,-1949.0,-1949.0,-1947.0,2250.0,-2498,-3230.0,221
225372,0,11596,3,0,4,1,2,4.0,1,0,0,0.028663,1,1,0,1,1,0,1.0,1.0,1.0,1.0,2,2,0,0,0,0,0,0,365243.0,-2481.0,-2391.0,-2391.0,-1563.0,1071.0,-3057,-5943.0,2910
112351,1,18956,5,6,1,1,0,2.0,1,1,1,0.007305,1,1,0,1,1,0,0.0,0.0,0.0,0.0,3,3,0,0,0,0,1,1,365243.0,-825.0,-358.0,-534.0,-494.0,224.0,-1690,-164.0,1211
945571,1,12402,53,6,4,1,1,3.0,1,1,1,0.0096569999999999,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1336.0,-1006.0,-1006.0,-999.0,1367.0,-1072,-175.0,1471
264003,0,18784,33,0,1,1,0,2.0,1,0,1,0.00712,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,2015.0,-4867,-9771.0,2306
1262991,0,10943,5,0,4,0,1,3.0,2,0,0,0.0196889999999999,1,1,0,1,0,0,2.0,1.0,2.0,0.0,2,2,0,0,0,0,0,0,365243.0,-2396.0,-2186.0,-2186.0,-2182.0,1167.0,-1404,-2766.0,919
277473,0,23288,57,2,4,1,0,2.0,1,1,1,0.0196889999999999,1,0,0,1,1,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-2734.0,-2464.0,-2464.0,-2458.0,2768.0,365243,-11082.0,4135
364190,0,13435,39,6,4,1,2,4.0,1,0,1,0.018634,1,1,1,1,0,0,1.0,1.0,1.0,1.0,2,2,0,0,0,0,0,0,365243.0,-917.0,-587.0,-587.0,-579.0,586.0,-783,-6079.0,4462
1094931,0,19971,20,3,1,1,0,2.0,1,0,1,0.0145199999999999,1,1,0,1,0,0,6.0,0.0,6.0,0.0,2,2,0,0,0,0,0,0,365243.0,-2055.0,-1785.0,-1785.0,-1779.0,1648.0,-1007,-632.0,1622
985567,1,20301,57,2,4,1,0,2.0,1,0,0,0.018634,1,0,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-620.0,-290.0,-350.0,-345.0,656.0,365243,-9415.0,3860
1107329,1,16735,42,6,4,2,0,1.0,1,0,1,0.025164,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-515.0,355.0,365243.0,365243.0,545.0,-4099,-207.0,280
495684,0,24560,57,2,1,1,0,2.0,1,0,1,0.011703,1,0,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-823.0,-763.0,-763.0,-754.0,1406.0,365243,-4299.0,4298
1560,1,19003,1,6,4,1,0,2.0,1,1,1,0.0096569999999999,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,1,1,365243.0,-825.0,-358.0,-534.0,-494.0,658.0,-5136,-5341.0,2079
34362,0,18096,33,6,4,1,0,2.0,1,0,1,0.025164,1,1,0,1,0,0,5.0,0.0,5.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,0.0,-307,-1143.0,1647
1141618,1,10848,42,0,4,1,1,3.0,1,0,0,0.035792,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-379.0,-109.0,-139.0,-131.0,607.0,-1188,-5019.0,2344
298302,1,10095,55,6,4,3,0,1.0,1,0,1,0.028663,1,1,0,1,0,0,3.0,0.0,3.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,206.0,-1484,-2342.0,2520
645951,1,8774,33,0,1,3,0,1.0,1,1,1,0.018634,1,1,0,1,0,1,1.0,0.0,1.0,0.0,2,2,0,0,0,1,1,0,365243.0,-1179.0,-1029.0,-1059.0,-1054.0,455.0,-236,-7427.0,1413
288911,0,18031,33,6,3,1,0,2.0,1,0,0,0.019101,1,1,1,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,1,1,1,365243.0,-597.0,-267.0,-267.0,-264.0,628.0,-836,-2223.0,1570
977391,0,9539,11,3,1,1,0,2.0,1,0,1,0.002134,1,1,0,1,0,0,0.0,0.0,0.0,0.0,3,3,0,0,0,1,1,0,365243.0,-1088.0,-758.0,-758.0,-752.0,302.0,-1626,-3785.0,867
868948,1,10144,5,6,1,1,0,2.0,1,0,0,0.0145199999999999,1,1,0,1,0,0,3.0,0.0,3.0,0.0,2,2,0,0,0,1,1,0,365243.0,-458.0,-128.0,-158.0,-150.0,430.0,-579,-4859.0,2827
220773,0,22189,57,2,4,1,0,2.0,1,0,1,0.009549,1,0,0,1,1,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1730.0,-1580.0,-1610.0,-1605.0,787.0,365243,-5732.0,4158
135378,0,14677,42,6,4,3,1,2.0,1,1,1,0.025164,1,1,0,1,0,0,10.0,0.0,10.0,0.0,2,2,0,0,0,0,0,0,365243.0,-461.0,-131.0,-311.0,-306.0,1864.0,-626,-2071.0,4238
1302823,0,13376,42,6,4,1,0,2.0,1,1,0,0.019101,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1691.0,-1514,-7520.0,5409
1075333,0,13574,55,6,4,3,1,2.0,1,0,1,0.035792,1,1,0,1,0,0,1.0,0.0,1.0,0.0,2,2,0,0,0,0,1,1,365243.0,-1451.0,-1121.0,-1121.0,-1114.0,2072.0,-2182,-7636.0,1179
80715,0,20281,57,2,4,3,0,1.0,1,0,1,0.003813,1,0,0,1,1,0,1.0,0.0,1.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,854.0,365243,-11124.0,3176
1338695,0,19121,57,2,4,1,0,2.0,1,0,1,0.028663,1,0,0,1,0,0,1.0,0.0,1.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,0.0,365243,-2939.0,2653
377798,0,18685,12,6,4,0,0,2.0,1,0,1,0.035792,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,244.0,-1806,-7636.0,2213
193988,0,11005,42,0,1,1,0,2.0,1,0,1,0.008068,1,1,0,1,0,0,1.0,0.0,1.0,0.0,3,3,0,0,0,1,1,0,365243.0,-1077.0,-927.0,-927.0,-920.0,1665.0,-1587,-1423.0,2253
1146123,0,12740,3,0,4,2,0,1.0,5,0,1,0.016612,1,1,0,1,1,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,281.0,-553,-6220.0,5211
1357421,0,14221,33,6,4,1,2,4.0,3,0,1,0.020713,1,1,0,1,0,0,0.0,0.0,0.0,0.0,3,2,0,0,0,0,0,0,365243.0,-2230.0,-2080.0,-2110.0,-2105.0,256.0,-5539,-8190.0,3716
1171307,0,14358,1,6,4,1,4,6.0,1,0,1,0.009175,1,1,1,1,1,0,2.0,2.0,2.0,1.0,2,2,0,0,0,0,1,1,365243.0,-664.0,-334.0,-514.0,-499.0,1561.0,-474,-2521.0,4332
1304908,1,19448,39,3,4,1,0,2.0,1,1,1,0.002042,1,1,0,1,0,0,0.0,0.0,0.0,0.0,3,3,0,0,0,0,0,0,365243.0,-1521.0,-1251.0,-1251.0,-1243.0,1553.0,-882,-11035.0,2774
1380976,0,17940,5,0,4,2,0,1.0,1,0,1,0.035792,1,1,0,1,0,0,1.0,0.0,1.0,0.0,2,2,0,0,0,0,0,0,365243.0,-896.0,-566.0,-716.0,-710.0,926.0,-5527,-11931.0,1477
919022,1,8647,5,6,4,3,0,1.0,1,1,0,0.020246,1,1,0,1,0,0,0.0,0.0,0.0,0.0,3,3,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,341.0,-1266,-451.0,1114
1346483,1,8427,46,6,2,3,0,1.0,3,0,1,0.018029,1,1,1,1,0,0,1.0,0.0,1.0,0.0,3,3,0,0,0,1,1,0,365243.0,-825.0,-358.0,-534.0,-494.0,186.0,-1250,-308.0,1105
700190,1,11377,16,6,4,1,1,3.0,1,0,1,0.010147,1,1,0,1,0,0,8.0,2.0,8.0,0.0,2,2,0,0,0,0,0,0,365243.0,-2700.0,-2370.0,-2370.0,-2352.0,0.0,-3085,-11086.0,3845
906683,0,14234,26,6,1,1,0,2.0,1,0,0,0.020246,1,1,0,1,1,0,0.0,0.0,0.0,0.0,3,3,0,0,0,0,0,0,-778.0,-749.0,365243.0,-172.0,-189.0,862.0,-3117,-6342.0,4893
793217,0,22920,57,2,4,4,0,1.0,1,0,1,0.019101,1,0,0,1,0,0,3.0,1.0,3.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1916.0,-1646.0,-1676.0,-1672.0,0.0,365243,-12743.0,4650
203328,1,13021,4,6,4,1,2,4.0,1,0,1,0.025164,1,1,1,1,1,0,1.0,0.0,1.0,0.0,2,2,0,0,0,0,1,1,365243.0,-825.0,-358.0,-534.0,-494.0,1847.0,-2740,-6995.0,4428
473605,0,20343,30,6,1,1,0,2.0,1,0,1,0.010147,1,1,1,1,1,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-699.0,171.0,-189.0,-187.0,1760.0,-6902,-3490.0,3787
1097497,0,15103,42,6,4,0,0,2.0,1,0,1,0.00712,1,1,1,1,1,0,4.0,0.0,4.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,852.0,-109,-5370.0,3641
821301,0,18286,5,6,4,3,0,1.0,1,0,0,0.0145199999999999,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1149.0,-639.0,-999.0,-996.0,1238.0,-7074,-10387.0,1839
1409186,1,9768,46,6,4,1,1,3.0,1,1,1,0.020246,1,1,1,1,0,1,3.0,0.0,3.0,0.0,3,3,0,0,0,0,0,0,365243.0,-1275.0,-1125.0,-1125.0,-1121.0,1305.0,-1483,-2135.0,2135
1337716,0,22293,57,2,4,1,0,2.0,1,0,1,0.018634,1,0,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,660.0,365243,-3136.0,2424
546673,1,15123,11,3,4,3,0,1.0,1,0,0,0.018801,1,1,0,1,0,1,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,574.0,-6070,-8980.0,2925
137263,0,15893,33,0,4,3,0,1.0,1,0,1,0.010006,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,1,0,0,0,0,0,0,365243.0,-13.0,137.0,365243.0,365243.0,44.0,-191,-4236.0,4282
858435,1,20045,13,6,4,1,1,3.0,1,1,1,0.035792,1,1,0,1,0,0,3.0,0.0,3.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1719.0,-1209.0,-1209.0,-1202.0,1749.0,-3035,-6953.0,3012
1295177,0,11776,51,0,4,1,1,3.0,5,1,1,0.04622,1,1,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0,1,1,0,1,1,365243.0,-2088.0,-1758.0,-1758.0,-1753.0,2123.0,-3058,-5886.0,3564
678548,0,13237,5,0,1,1,0,2.0,1,0,1,0.072508,1,1,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,3091.0,-3928,-4084.0,206
824740,0,22111,57,2,1,1,0,2.0,1,1,1,0.020713,1,0,0,1,1,0,8.0,0.0,8.0,0.0,3,2,0,0,0,0,0,0,365243.0,-2597.0,-2447.0,-2447.0,-2445.0,2628.0,365243,-8565.0,4805
588052,0,10391,51,0,4,0,0,2.0,1,0,1,0.0196889999999999,1,1,1,1,0,0,2.0,0.0,2.0,0.0,2,2,0,0,0,1,1,0,365243.0,-2519.0,-2189.0,-2219.0,-2216.0,231.0,-1881,-2946.0,1841
797147,0,22117,57,2,4,1,0,2.0,1,0,1,0.035792,1,0,0,1,0,0,5.0,0.0,5.0,0.0,2,2,0,0,0,0,0,0,365243.0,-573.0,837.0,365243.0,365243.0,1589.0,365243,-459.0,2048
259707,0,15098,5,0,4,0,1,3.0,1,0,1,0.018209,1,1,0,1,0,0,1.0,1.0,1.0,1.0,3,3,0,0,0,0,0,0,365243.0,-1051.0,-1.0,365243.0,365243.0,0.0,-210,-8888.0,5053
1197197,0,20487,57,2,4,1,0,2.0,1,0,1,0.025164,1,0,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1574.0,365243,-10457.0,4004
208953,0,21445,57,2,4,1,0,2.0,1,0,1,0.018634,1,0,0,1,1,0,1.0,0.0,1.0,0.0,2,2,0,0,0,0,0,0,365243.0,-2395.0,-2125.0,-2125.0,-2116.0,0.0,365243,-9591.0,581
767081,0,15677,33,6,4,1,0,2.0,1,0,1,0.019101,1,1,0,1,0,0,5.0,1.0,5.0,0.0,2,2,0,0,0,0,1,1,365243.0,-990.0,-840.0,-840.0,-835.0,2144.0,-1187,-8726.0,4211
572883,0,13630,5,0,1,2,0,1.0,1,1,1,0.002134,1,1,0,1,0,0,1.0,0.0,1.0,0.0,3,3,0,1,1,0,1,1,365243.0,-825.0,-358.0,-534.0,-494.0,1077.0,-554,-7601.0,1587
545971,0,14482,42,6,1,1,1,3.0,1,0,1,0.018634,1,1,1,1,1,0,4.0,0.0,4.0,0.0,2,2,0,0,0,0,0,0,365243.0,-476.0,-326.0,-356.0,-326.0,1894.0,-1213,-1715.0,5368
1150181,0,16362,13,6,1,3,0,1.0,1,0,0,0.018634,1,1,0,1,0,0,1.0,0.0,1.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1403.0,-1073.0,-1283.0,-1277.0,347.0,-680,-3827.0,4527
226770,0,17421,14,6,4,2,1,2.0,1,0,0,0.031329,1,1,1,1,1,0,4.0,1.0,4.0,1.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1535.0,-9395,-5994.0,965
1058452,0,13845,11,6,4,0,0,2.0,1,0,0,0.020713,1,1,1,1,0,0,0.0,0.0,0.0,0.0,3,3,0,0,0,0,0,0,365243.0,-222.0,468.0,365243.0,365243.0,1234.0,-250,-7577.0,4097
834219,0,22432,57,2,4,4,0,1.0,1,1,1,0.030755,1,0,0,1,0,0,1.0,0.0,1.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,2601.0,365243,-12546.0,4408
694002,0,17384,5,0,4,0,0,2.0,1,0,0,0.072508,1,1,0,1,0,0,7.0,0.0,7.0,0.0,1,1,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,2431.0,-3305,-1944.0,918
671497,1,15968,3,0,4,3,0,1.0,1,1,1,0.032561,1,1,0,1,0,1,5.0,3.0,5.0,2.0,1,1,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,2408.0,-4712,-8225.0,5396
207563,1,12601,42,6,4,3,0,1.0,4,0,0,0.022625,1,1,1,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1708.0,-2322,-6922.0,4364
418440,0,20682,57,2,4,1,0,2.0,1,0,1,0.018801,1,0,0,1,0,0,1.0,1.0,1.0,1.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1421.0,365243,-8464.0,3163
1275880,0,15349,33,6,4,2,0,1.0,1,0,1,0.009175,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,1,1,0,0,0,365243.0,-1128.0,-978.0,-1008.0,-1006.0,1521.0,-4783,-6688.0,2997
573398,0,21523,57,2,4,4,0,1.0,1,0,0,0.04622,1,0,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,-2279.0,-2238.0,365243.0,-1173.0,365243.0,1610.0,365243,-13721.0,4129
42065,0,11725,30,3,4,1,0,2.0,1,0,1,0.00702,1,1,0,1,1,0,0.0,0.0,0.0,0.0,2,2,0,0,0,1,1,1,365243.0,-825.0,-358.0,-534.0,-494.0,1108.0,-4000,-11709.0,2536
627496,0,22272,57,2,4,4,0,1.0,1,0,1,0.026392,1,0,0,1,1,1,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-2835.0,-2145.0,-2475.0,-2467.0,2044.0,365243,-1443.0,4870
872259,0,12118,42,0,1,0,0,2.0,1,0,1,0.030755,1,1,0,1,1,0,1.0,0.0,1.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1243.0,-1124,-5713.0,4190
449428,0,10525,5,0,4,3,1,2.0,1,0,1,0.00702,1,1,1,1,1,0,2.0,0.0,2.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,510.0,-2135,-5980.0,2871
666388,0,10323,47,6,2,1,0,2.0,1,0,1,0.030755,1,1,0,1,1,1,1.0,0.0,1.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1128.0,-438.0,-438.0,-431.0,0.0,-296,-2933.0,2457
797640,0,15725,33,6,4,4,1,2.0,1,0,1,0.0196889999999999,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-588.0,462.0,-408.0,-403.0,215.0,-5228,-9723.0,5340
354763,0,18877,42,6,1,2,0,1.0,1,1,0,0.022625,1,1,1,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-294.0,36.0,-204.0,-200.0,1484.0,-1931,-11544.0,2392
370352,0,18902,42,6,4,1,0,2.0,1,0,1,0.018029,1,1,0,1,0,0,0.0,0.0,0.0,0.0,3,3,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1590.0,-1037,-2485.0,2445
151639,1,12161,5,6,4,3,0,1.0,1,1,0,0.0105,1,1,0,1,0,1,1.0,0.0,1.0,0.0,3,3,0,0,0,0,0,0,365243.0,-813.0,-303.0,-603.0,-599.0,847.0,-1153,-2403.0,3807
1280630,0,17504,5,0,2,1,0,2.0,1,0,0,0.01885,1,1,1,1,1,0,3.0,0.0,3.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1688.0,-521,-7731.0,1052
933780,1,14301,33,0,4,1,1,3.0,1,1,1,0.035792,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,1,1,0,365243.0,-825.0,-358.0,-534.0,-494.0,1577.0,-4074,-2399.0,922
1340468,1,9512,5,6,4,1,3,5.0,1,1,1,0.016612,1,1,0,1,0,1,1.0,1.0,1.0,1.0,2,2,0,0,0,0,1,1,365243.0,-825.0,-358.0,-534.0,-494.0,707.0,-1686,-714.0,2181
414161,1,13546,4,6,4,1,1,3.0,1,0,0,0.018634,1,1,1,1,0,0,3.0,0.0,3.0,0.0,2,2,0,0,0,0,1,1,365243.0,-825.0,-358.0,-534.0,-494.0,648.0,-1214,-2386.0,5003
337627,0,10917,4,0,4,1,0,2.0,5,0,0,0.028663,1,1,1,1,0,0,12.0,0.0,12.0,0.0,2,2,0,0,0,0,0,0,365243.0,365243.0,365243.0,365243.0,365243.0,1503.0,-3986,-4589.0,3200
1109131,0,12535,42,6,4,1,2,4.0,1,0,1,0.018634,1,1,0,1,0,0,2.0,0.0,2.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1406.0,-536.0,-746.0,-738.0,190.0,-1027,-1514.0,4678
1327816,1,9980,11,3,4,1,0,2.0,5,0,0,0.006629,1,1,0,1,0,0,3.0,0.0,3.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,0.0,-1534,-9775.0,1480
970846,0,13986,5,6,4,1,2,4.0,1,0,1,0.0196889999999999,1,1,0,1,0,0,6.0,0.0,6.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1992.0,-428,-561.0,4710
529334,1,15558,5,6,4,3,0,1.0,1,0,1,0.010147,1,1,1,1,1,0,1.0,0.0,1.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,39.0,-457,-9357.0,4599
847296,1,19620,5,6,4,1,0,2.0,1,1,1,0.030755,1,1,0,1,0,0,2.0,0.0,2.0,0.0,2,2,0,0,0,0,1,1,365243.0,-205.0,65.0,-25.0,-20.0,416.0,-2906,-11999.0,3169
56738,0,24161,57,2,4,4,0,1.0,1,0,1,0.015221,1,0,0,1,1,0,9.0,0.0,9.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,836.0,365243,-1185.0,4168
670193,1,13698,31,3,1,1,3,5.0,1,1,1,0.072508,1,1,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,365243.0,-95.0,235.0,365243.0,365243.0,136.0,-7004,-3462.0,4846
