id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60
1263172,180000.0,2,0,787131.0,26145.0,6,4,13,679500.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,4.0,2.0,5.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,4,13,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-28,3,12.0,5,0
964995,103500.0,2,1,202500.0,10125.0,6,4,12,202500.0,20,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,1,5791.5,52650.0,52650.0,6,1,16,1,1,0,7,22,0.0,52650.0,10,3,0,11,-423,3,10.0,7,3
925870,54000.0,2,0,165915.0,10732.5,6,2,10,126000.0,-1,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,3,12,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-188,3,12.0,5,0
1195851,157500.0,2,0,315828.0,33295.5,6,0,11,279000.0,69,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,0,0,0,0,0,0,1,13670.64,120361.5,120361.5,6,3,13,1,1,3,0,22,0.0,120361.5,17,3,0,14,-194,0,10.0,4,3
590889,225000.0,1,1,270000.0,13500.0,5,5,13,270000.0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,0,21413.79,225000.0,269374.5,6,5,13,1,1,0,7,19,1.0,225000.0,25,2,1,3,-539,0,24.0,5,1
579588,144000.0,2,0,808650.0,23773.5,6,0,10,675000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,4.0,0,0,0,0,0,0,0,7503.75,67500.0,71955.0,6,0,13,1,1,0,7,23,1.0,67500.0,25,2,2,8,-441,0,12.0,5,4
452274,67500.0,0,0,134775.0,9508.5,6,6,13,112500.0,2000,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,7094.655,137227.5,137227.5,1,0,16,1,1,0,7,22,0.0,137227.5,4,3,0,9,-1321,0,24.0,4,3
1202425,180000.0,2,0,971797.5,35037.0,1,5,12,738000.0,1,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,0,0,0,0,0,0,1,7951.23,41850.0,29295.0,6,5,15,1,1,0,7,22,0.0,41850.0,14,3,0,15,-1022,0,4.0,7,4
943275,180000.0,2,0,652500.0,31387.5,6,6,11,652500.0,200,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,3.0,7.0,0,0,0,0,0,0,1,5009.49,27090.0,27090.0,6,6,11,1,1,0,7,22,0.0,27090.0,6,3,0,9,-616,0,6.0,6,4
1095108,175500.0,2,0,247500.0,21303.0,6,2,8,247500.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,36509.49,423000.0,462087.0,6,3,7,1,1,0,7,23,1.0,423000.0,25,2,2,6,-398,0,24.0,5,1
487694,90000.0,1,0,468333.0,26280.0,6,5,10,382500.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,5.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,2,19,1,1,2,1,23,0.0,226451.19128251311,25,4,0,2,-507,3,12.0,3,0
402746,315000.0,2,0,679500.0,19867.5,6,6,8,679500.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,2.0,0.0,3.0,0,0,0,0,0,0,2,6300.0,0.0,90000.0,6,6,12,1,1,2,1,22,0.0,0.0,25,0,1,0,-1414,3,0.0,5,0
482620,121500.0,2,0,508500.0,28521.0,6,0,10,508500.0,42,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,7387.515,43695.0,46579.5,1,2,12,1,1,0,7,22,1.0,43695.0,17,3,0,13,-2491,0,8.0,4,1
493185,99000.0,0,0,900000.0,26316.0,6,6,9,900000.0,2000,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,1,5507.685,32215.5,26725.5,6,3,14,1,1,0,7,22,0.0,32215.5,20,3,0,9,-1669,0,6.0,4,1
835119,247500.0,1,0,450000.0,27324.0,6,4,12,450000.0,40,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,1,15659.415,221805.0,221805.0,1,5,10,1,1,0,7,22,0.0,221805.0,5,3,0,11,-926,0,18.0,7,4
193359,270000.0,2,0,688500.0,38574.0,6,3,7,688500.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,2.0,9.0,0,0,0,0,0,0,0,60711.12,1129500.0,1195101.0,6,1,6,1,1,2,8,23,0.0,1129500.0,25,2,2,7,-265,0,24.0,5,2
650761,382500.0,2,1,360000.0,18000.0,6,6,7,360000.0,-1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,6,11,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-126,3,12.0,5,0
767204,202500.0,1,0,1078200.0,31653.0,1,4,13,900000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,2,11250.0,225000.0,225000.0,6,2,17,1,1,2,1,22,0.0,225000.0,25,0,1,0,-243,3,0.0,5,0
1135571,315000.0,1,0,2410380.0,89325.0,6,3,19,2250000.0,149,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,2.0,0.0,0.0,0,0,0,0,0,0,1,8319.69,83205.0,74884.5,5,0,18,1,1,0,7,22,0.0,83205.0,6,3,0,10,-2159,3,10.0,6,3
1342895,94500.0,2,0,562491.0,27189.0,6,5,12,454500.0,80,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,9636.705,90000.0,121968.0,5,5,9,1,1,2,2,23,0.0,90000.0,25,2,1,3,-966,0,24.0,4,1
1266299,202500.0,2,0,728460.0,44563.5,6,0,16,675000.0,46,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,6.0,0,0,0,0,0,0,1,4482.045,16924.5,15732.0,6,6,17,1,1,2,3,22,0.0,16924.5,25,3,0,13,-2886,0,4.0,4,3
551139,157500.0,0,0,921330.0,41764.5,6,5,13,823500.0,88,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,15837.184952001062,27171.0,27171.0,6,0,18,1,1,3,0,22,0.0,27171.0,17,4,0,13,-347,0,12.0,4,0
937819,270000.0,0,0,526491.0,31351.5,6,1,13,454500.0,2203,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,11762.64,62050.5,58608.0,6,4,20,1,1,0,7,22,1.0,62050.5,17,3,0,9,-2328,0,6.0,4,1
1003213,225000.0,1,0,247275.0,22810.5,6,1,11,225000.0,30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,36235.35,1035000.0,931500.0,6,4,14,1,1,2,2,22,0.0,1035000.0,23,3,0,15,-152,0,36.0,7,3
1359913,121500.0,2,0,270000.0,26703.0,6,6,16,270000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,5,12,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-176,3,12.0,5,0
2382,157500.0,0,0,961146.0,26559.0,6,6,13,688500.0,30,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,2309.985,28608.345,22887.0,6,3,9,1,1,0,7,22,0.0,28608.345,17,3,0,13,-166,0,12.0,4,4
1030196,90000.0,2,0,168102.0,18103.5,6,6,13,148500.0,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,0,14382.765,126000.0,134316.0,6,2,10,1,1,0,7,10,1.0,126000.0,25,2,1,5,-151,0,12.0,5,4
818411,90000.0,2,0,765000.0,22365.0,6,5,10,765000.0,-1,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,5,13,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-252,3,12.0,5,0
89253,427500.0,0,0,1546020.0,45333.0,6,4,4,1350000.0,50,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,1,6249.42,33705.0,30649.5,6,0,6,1,1,0,7,22,0.0,33705.0,17,3,0,13,-2157,0,6.0,4,1
467367,202500.0,2,0,679671.0,32827.5,6,6,10,607500.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,4,5,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-216,3,12.0,5,0
483326,76500.0,2,0,225000.0,22050.0,6,5,9,225000.0,500,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,15900.3,90000.0,90000.0,6,5,14,1,1,0,7,22,0.0,90000.0,15,3,0,15,-322,3,6.0,4,3
1323348,72000.0,2,0,299772.0,16866.0,6,2,9,247500.0,40,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,2,4500.0,0.0,90000.0,6,4,9,1,1,0,7,22,0.0,226451.19128251311,25,0,2,0,-2578,3,0.0,4,0
136784,135000.0,2,0,76410.0,8356.5,5,6,9,67500.0,221,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,1,18003.33,92475.0,97357.5,1,3,9,1,1,0,7,22,1.0,92475.0,1,3,0,9,-199,3,6.0,7,4
677450,225000.0,2,0,1451047.5,55399.5,6,2,15,1354500.0,100,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,2.0,2.0,1.0,0,0,0,0,0,0,1,13158.18,131598.0,118435.5,1,6,17,1,1,0,7,22,0.0,131598.0,4,3,0,9,-1396,0,10.0,6,3
1353256,112500.0,0,0,135000.0,16020.0,6,0,16,135000.0,100,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,0,1,3488.985,35996.4,29668.5,6,2,13,1,1,0,7,22,0.0,35996.4,1,3,0,9,-2015,0,12.0,7,1
575404,90000.0,0,0,247500.0,16371.0,6,4,18,247500.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,15837.184952001062,0.0,0.0,6,6,16,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-5,3,12.0,5,0
670132,135000.0,0,0,314055.0,13963.5,6,4,16,238500.0,300,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,6522.57,113346.0,123556.5,0,6,13,1,1,0,7,22,0.0,113346.0,4,3,0,9,-729,0,24.0,4,3
143435,135000.0,2,0,447453.0,22977.0,1,1,14,373500.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,21839.625,450000.0,512370.0,6,4,16,1,1,0,7,23,1.0,450000.0,25,2,2,7,-1068,0,36.0,5,3
188069,112500.0,2,0,152820.0,16587.0,1,4,13,135000.0,10,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,1,6858.945,44244.0,42444.0,5,5,15,1,1,0,7,22,0.0,44244.0,2,3,0,15,-1423,0,8.0,7,1
865868,196200.0,2,0,430582.5,16362.0,6,2,10,355500.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0,0,0,0,0,0,0,0,45414.9,1129500.0,1260702.0,6,3,12,1,1,0,7,23,1.0,1129500.0,25,2,2,7,-489,0,48.0,5,3
511413,360000.0,1,0,1369773.0,54454.5,1,3,16,1260000.0,100,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,1,75273.57,414319.5,414319.5,6,2,15,1,1,0,7,22,0.0,414319.5,10,3,0,11,-365,0,6.0,4,4
948670,112500.0,1,0,306000.0,32278.5,6,6,11,306000.0,30,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,1,3819.87,17505.0,18373.5,6,0,13,1,1,0,7,22,0.0,17505.0,17,3,0,13,-1272,0,6.0,4,1
399007,90000.0,0,0,291384.0,20853.0,6,5,7,270000.0,27,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,5.0,0,0,0,0,0,0,1,3399.3,26505.0,29128.5,0,2,9,1,1,0,7,22,1.0,26505.0,17,3,0,13,-2257,0,12.0,7,1
267740,90000.0,3,0,327024.0,21028.5,6,5,9,270000.0,36,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,7320.195,38880.0,38880.0,1,3,11,1,1,0,7,22,0.0,38880.0,6,3,0,9,-177,0,6.0,6,4
714376,225000.0,2,0,1078200.0,28570.5,1,5,15,900000.0,35,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,1,5391.675,37644.75,27917.325,6,2,17,1,1,0,7,22,0.0,37644.75,14,3,0,16,-229,0,6.0,4,1
1077127,162000.0,2,0,566055.0,15061.5,6,5,12,472500.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,1,0,0,0,0,15837.184952001062,0.0,0.0,6,3,9,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-142,3,12.0,3,0
463326,135000.0,1,0,931401.0,36936.0,6,6,11,832500.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,2,15837.184952001062,0.0,0.0,6,6,9,1,1,1,7,22,0.0,226451.19128251311,25,4,0,0,-15,3,12.0,5,0
664578,58500.0,2,0,441000.0,19422.0,6,0,7,441000.0,-1,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,4.0,0,0,0,0,0,0,2,9000.0,180000.0,180000.0,6,0,7,1,1,0,7,22,0.0,180000.0,25,0,2,1,-602,3,0.0,5,0
311381,346500.0,2,1,337500.0,16875.0,6,1,14,337500.0,-1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,0,19480.32,400500.0,400500.0,6,6,14,1,1,1,7,16,0.0,400500.0,25,2,1,5,-389,3,48.0,3,4
1301996,135000.0,0,0,571500.0,45153.0,6,5,18,571500.0,2105,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,4.0,0,0,0,0,0,0,1,29368.71,172962.0,161829.0,1,1,13,1,1,0,7,22,1.0,172962.0,20,3,0,9,-310,0,6.0,4,3
551908,157500.0,2,0,312768.0,21285.0,6,6,16,270000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,8.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,6,12,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-370,3,12.0,5,0
563301,90000.0,2,0,168102.0,17779.5,6,6,16,148500.0,103,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,6823.845,60250.5,66613.5,6,4,18,1,1,0,7,22,0.0,60250.5,4,3,0,9,-944,0,12.0,6,4
657039,157500.0,2,0,1260000.0,34780.5,6,1,14,1260000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,5,17,1,1,2,1,23,0.0,226451.19128251311,25,4,0,2,-230,3,12.0,5,0
454996,67500.0,2,1,135000.0,6750.0,1,5,11,135000.0,1500,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,7136.73,61326.0,75361.5,6,6,13,1,1,0,7,22,0.0,61326.0,6,3,0,10,-1798,3,12.0,4,3
562241,67500.0,2,0,808650.0,23643.0,6,2,13,675000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,12466.035,180000.0,203760.0,6,0,14,1,1,0,7,23,1.0,180000.0,25,2,2,8,-477,0,24.0,5,4
1038473,135000.0,2,0,161730.0,11385.0,6,0,15,135000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,1.0,3.0,0,0,0,0,0,0,0,8815.545,144000.0,163008.0,6,4,10,1,1,2,1,23,0.0,144000.0,25,2,2,7,-239,0,24.0,5,3
739890,67500.0,2,0,555273.0,18040.5,6,5,11,463500.0,120,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,1,15450.93,167400.0,163588.5,6,5,16,1,1,0,7,22,0.0,167400.0,4,3,0,9,-245,0,12.0,7,3
129221,171000.0,2,0,981162.0,28818.0,6,5,15,819000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,2,18000.0,0.0,360000.0,6,5,13,1,1,0,7,22,0.0,226451.19128251311,25,0,2,1,-1316,3,0.0,5,0
522381,81000.0,2,0,539100.0,29376.0,0,1,17,450000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,6.0,0,0,0,0,0,0,0,32616.945,715500.0,1007019.0,1,5,14,1,1,0,7,23,0.0,715500.0,25,2,2,7,-356,0,60.0,5,3
755869,144000.0,0,0,679500.0,26572.5,6,1,11,679500.0,2600,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,11573.91,118800.0,102879.0,3,0,11,1,1,0,7,22,1.0,118800.0,1,3,0,9,-2250,0,10.0,4,3
225372,157500.0,0,0,225000.0,15034.5,6,1,6,225000.0,25,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,5857.695,23503.5,20560.5,5,3,13,1,1,0,7,22,1.0,23503.5,20,3,0,13,-2515,0,4.0,4,3
112351,495000.0,0,0,592560.0,31153.5,6,1,11,450000.0,-1,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,1,11,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-224,3,12.0,5,0
945571,220500.0,1,0,592560.0,35937.0,6,0,10,450000.0,1700,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,1,6678.09,70051.095,69286.5,1,6,18,1,1,0,7,22,0.0,70051.095,4,3,0,9,-1367,0,12.0,4,3
264003,112500.0,2,0,298512.0,21762.0,6,1,16,270000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,5,12,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-13,3,12.0,3,0
1262991,202500.0,2,0,50940.0,5535.0,6,0,9,45000.0,120,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,1,10748.07,64387.8,68634.0,1,3,14,1,1,0,7,22,1.0,64387.8,1,3,0,9,-2427,0,8.0,7,1
277473,67500.0,0,0,1026000.0,30127.5,6,1,13,1026000.0,60,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,3.0,0,0,0,0,0,0,1,10834.92,108360.0,97524.0,6,0,17,1,1,0,7,22,0.0,108360.0,10,3,0,12,-2768,0,10.0,4,3
364190,162000.0,1,0,135000.0,7668.0,5,0,11,135000.0,584,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,3.0,0,0,0,0,0,0,1,17688.96,162135.0,176044.5,5,1,13,1,1,0,7,22,0.0,162135.0,4,3,0,9,-949,0,12.0,6,4
1094931,67500.0,2,0,225000.0,12114.0,6,1,14,225000.0,43,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,1,7782.165,59805.0,55192.5,0,1,14,1,1,0,7,22,0.0,59805.0,17,3,0,13,-2086,0,10.0,4,1
985567,45000.0,0,0,177768.0,8680.5,6,5,11,135000.0,50,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,1,6080.985,49806.0,55066.5,6,4,16,1,1,0,7,22,0.0,49806.0,17,3,0,13,-656,0,12.0,4,1
1107329,202500.0,2,0,331920.0,18135.0,6,1,15,225000.0,50,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0,0,0,0,0,0,0,0,14564.25,225000.0,225000.0,6,5,14,1,1,0,7,23,0.0,225000.0,25,2,1,3,-545,3,30.0,4,1
495684,180000.0,2,0,254700.0,24939.0,6,0,10,225000.0,847,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0,0,0,0,0,0,0,1,48728.43,133920.0,137457.0,6,0,11,1,1,0,7,22,0.0,133920.0,4,3,0,9,-854,3,3.0,4,4
1560,112500.0,2,0,942300.0,30528.0,1,1,11,675000.0,-1,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,0,12,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-318,3,12.0,5,0
34362,135000.0,2,0,494550.0,45490.5,6,2,12,450000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,4.0,0,0,0,0,0,0,0,31164.57,450000.0,585360.0,5,3,9,1,1,2,2,23,0.0,450000.0,25,2,1,5,-923,0,30.0,5,4
1141618,135000.0,2,0,446292.0,35388.0,6,0,13,364500.0,100,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0,0,0,0,1,12623.985,98707.5,107392.5,6,1,16,1,1,0,7,22,0.0,98707.5,4,3,0,9,-410,0,10.0,6,4
298302,171000.0,2,0,310500.0,18891.0,6,2,12,310500.0,500,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0,0,0,0,1,15306.75,213750.0,213750.0,1,3,13,1,1,2,2,22,0.0,213750.0,4,3,0,9,-1231,0,24.0,4,1
645951,180000.0,0,0,521280.0,28408.5,6,4,13,450000.0,125,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,1,6499.575,32796.0,30978.0,6,0,13,1,1,0,7,22,0.0,32796.0,17,3,0,13,-1210,0,6.0,4,1
288911,67500.0,0,0,450000.0,22977.0,6,6,14,450000.0,200,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,7111.125,76185.0,76185.0,6,3,11,1,1,0,7,22,0.0,76185.0,1,3,0,9,-628,0,12.0,6,3
977391,81000.0,0,0,364896.0,19926.0,6,4,12,315000.0,2000,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,22256.64,230224.5,200236.5,5,0,9,1,1,0,7,22,0.0,230224.5,5,3,0,9,-1119,0,12.0,4,1
868948,270000.0,2,0,1327500.0,35149.5,6,6,12,1327500.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,2.0,4.0,0,0,0,0,0,0,0,16493.625,135000.0,153144.0,6,0,14,1,1,0,7,23,1.0,135000.0,25,2,2,8,-488,0,12.0,5,4
220773,90000.0,2,0,755190.0,55269.0,6,5,12,675000.0,45,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0,0,0,0,1,5139.855,37710.0,25407.0,6,1,13,1,1,0,7,22,0.0,37710.0,17,3,0,13,-1765,3,6.0,4,1
135378,90000.0,1,1,135000.0,6750.0,6,0,9,135000.0,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,0,0,0,0,0,0,1,19427.085,197550.0,197550.0,6,1,15,1,1,0,7,22,0.0,197550.0,5,3,0,11,-494,0,12.0,7,4
1302823,135000.0,1,1,337500.0,16875.0,6,3,13,337500.0,-1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,4,9,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-388,3,12.0,3,0
1075333,180000.0,2,0,835380.0,35523.0,6,1,15,675000.0,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,17232.03,135000.0,162778.5,6,4,14,1,1,0,7,23,1.0,135000.0,25,2,2,8,-1481,0,12.0,5,4
